city,year,weekofyear,total_cases
sj,2008,18,7
sj,2008,19,5
sj,2008,20,5
sj,2008,21,7
sj,2008,22,7
sj,2008,23,10
sj,2008,24,9
sj,2008,25,10
sj,2008,26,14
sj,2008,27,14
sj,2008,28,13
sj,2008,29,17
sj,2008,30,15
sj,2008,31,23
sj,2008,32,17
sj,2008,33,26
sj,2008,34,12
sj,2008,35,23
sj,2008,36,22
sj,2008,37,20
sj,2008,38,21
sj,2008,39,17
sj,2008,40,14
sj,2008,41,30
sj,2008,42,16
sj,2008,43,25
sj,2008,44,32
sj,2008,45,26
sj,2008,46,22
sj,2008,47,21
sj,2008,48,20
sj,2008,49,23
sj,2008,50,21
sj,2008,51,21
sj,2008,52,23
sj,2009,1,36
sj,2009,2,15
sj,2009,3,16
sj,2009,4,14
sj,2009,5,13
sj,2009,6,16
sj,2009,7,8
sj,2009,8,9
sj,2009,9,10
sj,2009,10,10
sj,2009,11,10
sj,2009,12,5
sj,2009,13,7
sj,2009,14,5
sj,2009,15,5
sj,2009,16,6
sj,2009,17,5
sj,2009,18,5
sj,2009,19,17
sj,2009,20,5
sj,2009,21,5
sj,2009,22,7
sj,2009,23,6
sj,2009,24,8
sj,2009,25,12
sj,2009,26,13
sj,2009,27,11
sj,2009,28,14
sj,2009,29,16
sj,2009,30,21
sj,2009,31,20
sj,2009,32,22
sj,2009,33,23
sj,2009,34,22
sj,2009,35,21
sj,2009,36,24
sj,2009,37,24
sj,2009,38,24
sj,2009,39,26
sj,2009,40,30
sj,2009,41,28
sj,2009,42,28
sj,2009,43,30
sj,2009,44,30
sj,2009,45,32
sj,2009,46,27
sj,2009,47,22
sj,2009,48,20
sj,2009,49,20
sj,2009,50,24
sj,2009,51,22
sj,2009,52,24
sj,2010,53,36
sj,2010,1,15
sj,2010,2,15
sj,2010,3,13
sj,2010,4,14
sj,2010,5,14
sj,2010,6,11
sj,2010,7,15
sj,2010,8,15
sj,2010,9,13
sj,2010,10,36
sj,2010,11,9
sj,2010,12,8
sj,2010,13,9
sj,2010,14,8
sj,2010,15,5
sj,2010,16,8
sj,2010,17,16
sj,2010,18,10
sj,2010,19,7
sj,2010,20,11
sj,2010,21,10
sj,2010,22,20
sj,2010,23,14
sj,2010,24,11
sj,2010,25,13
sj,2010,26,14
sj,2010,27,13
sj,2010,28,14
sj,2010,29,24
sj,2010,30,23
sj,2010,31,22
sj,2010,32,27
sj,2010,33,22
sj,2010,34,20
sj,2010,35,21
sj,2010,36,23
sj,2010,37,24
sj,2010,38,24
sj,2010,39,30
sj,2010,40,29
sj,2010,41,26
sj,2010,42,26
sj,2010,43,30
sj,2010,44,29
sj,2010,45,23
sj,2010,46,21
sj,2010,47,31
sj,2010,48,23
sj,2010,49,29
sj,2010,50,20
sj,2010,51,18
sj,2011,52,24
sj,2011,1,17
sj,2011,2,15
sj,2011,3,16
sj,2011,4,16
sj,2011,5,15
sj,2011,6,14
sj,2011,7,14
sj,2011,8,11
sj,2011,9,12
sj,2011,10,12
sj,2011,11,11
sj,2011,12,8
sj,2011,13,8
sj,2011,14,7
sj,2011,15,5
sj,2011,16,5
sj,2011,17,9
sj,2011,18,8
sj,2011,19,8
sj,2011,20,12
sj,2011,21,16
sj,2011,22,14
sj,2011,23,14
sj,2011,24,12
sj,2011,25,11
sj,2011,26,15
sj,2011,27,20
sj,2011,28,13
sj,2011,29,19
sj,2011,30,24
sj,2011,31,23
sj,2011,32,20
sj,2011,33,21
sj,2011,34,20
sj,2011,35,20
sj,2011,36,24
sj,2011,37,26
sj,2011,38,30
sj,2011,39,28
sj,2011,40,28
sj,2011,41,31
sj,2011,42,30
sj,2011,43,33
sj,2011,44,30
sj,2011,45,27
sj,2011,46,31
sj,2011,47,29
sj,2011,48,29
sj,2011,49,27
sj,2011,50,21
sj,2011,51,23
sj,2012,52,24
sj,2012,1,19
sj,2012,2,19
sj,2012,3,15
sj,2012,4,15
sj,2012,5,15
sj,2012,6,15
sj,2012,7,15
sj,2012,8,11
sj,2012,9,13
sj,2012,10,12
sj,2012,11,10
sj,2012,12,14
sj,2012,13,11
sj,2012,14,10
sj,2012,15,9
sj,2012,16,5
sj,2012,17,6
sj,2012,18,11
sj,2012,19,6
sj,2012,20,14
sj,2012,21,7
sj,2012,22,11
sj,2012,23,12
sj,2012,24,13
sj,2012,25,16
sj,2012,26,18
sj,2012,27,20
sj,2012,28,23
sj,2012,29,23
sj,2012,30,27
sj,2012,31,23
sj,2012,32,23
sj,2012,33,23
sj,2012,34,26
sj,2012,35,22
sj,2012,36,27
sj,2012,37,28
sj,2012,38,30
sj,2012,39,32
sj,2012,40,29
sj,2012,41,32
sj,2012,42,30
sj,2012,43,32
sj,2012,44,31
sj,2012,45,31
sj,2012,46,30
sj,2012,47,36
sj,2012,48,29
sj,2012,49,24
sj,2012,50,28
sj,2012,51,23
sj,2013,1,14
sj,2013,2,18
sj,2013,3,18
sj,2013,4,14
sj,2013,5,14
sj,2013,6,15
sj,2013,7,12
sj,2013,8,15
sj,2013,9,15
sj,2013,10,36
sj,2013,11,10
sj,2013,12,13
sj,2013,13,13
sj,2013,14,10
sj,2013,15,12
sj,2013,16,11
sj,2013,17,9
iq,2010,26,2
iq,2010,27,3
iq,2010,28,3
iq,2010,29,9
iq,2010,30,4
iq,2010,31,4
iq,2010,32,3
iq,2010,33,4
iq,2010,34,3
iq,2010,35,5
iq,2010,36,5
iq,2010,37,3
iq,2010,38,5
iq,2010,39,3
iq,2010,40,11
iq,2010,41,4
iq,2010,42,6
iq,2010,43,7
iq,2010,44,7
iq,2010,45,17
iq,2010,46,10
iq,2010,47,8
iq,2010,48,10
iq,2010,49,7
iq,2010,50,14
iq,2010,51,14
iq,2011,52,15
iq,2011,1,22
iq,2011,2,11
iq,2011,3,11
iq,2011,4,12
iq,2011,5,12
iq,2011,6,12
iq,2011,7,12
iq,2011,8,12
iq,2011,9,12
iq,2011,10,8
iq,2011,11,6
iq,2011,12,13
iq,2011,13,8
iq,2011,14,5
iq,2011,15,6
iq,2011,16,8
iq,2011,17,6
iq,2011,18,5
iq,2011,19,2
iq,2011,20,8
iq,2011,21,9
iq,2011,22,8
