city,year,weekofyear,total_cases
sj,2008,18,20
sj,2008,19,17
sj,2008,20,22
sj,2008,21,22
sj,2008,22,23
sj,2008,23,22
sj,2008,24,22
sj,2008,25,26
sj,2008,26,24
sj,2008,27,22
sj,2008,28,22
sj,2008,29,27
sj,2008,30,29
sj,2008,31,24
sj,2008,32,28
sj,2008,33,29
sj,2008,34,28
sj,2008,35,28
sj,2008,36,28
sj,2008,37,28
sj,2008,38,28
sj,2008,39,30
sj,2008,40,26
sj,2008,41,26
sj,2008,42,26
sj,2008,43,22
sj,2008,44,21
sj,2008,45,22
sj,2008,46,22
sj,2008,47,22
sj,2008,48,19
sj,2008,49,16
sj,2008,50,17
sj,2008,51,19
sj,2008,52,16
sj,2009,1,17
sj,2009,2,16
sj,2009,3,17
sj,2009,4,17
sj,2009,5,18
sj,2009,6,17
sj,2009,7,18
sj,2009,8,16
sj,2009,9,17
sj,2009,10,17
sj,2009,11,16
sj,2009,12,16
sj,2009,13,16
sj,2009,14,16
sj,2009,15,16
sj,2009,16,17
sj,2009,17,19
sj,2009,18,18
sj,2009,19,17
sj,2009,20,18
sj,2009,21,17
sj,2009,22,23
sj,2009,23,22
sj,2009,24,22
sj,2009,25,26
sj,2009,26,28
sj,2009,27,29
sj,2009,28,29
sj,2009,29,30
sj,2009,30,27
sj,2009,31,28
sj,2009,32,26
sj,2009,33,28
sj,2009,34,28
sj,2009,35,28
sj,2009,36,28
sj,2009,37,22
sj,2009,38,28
sj,2009,39,27
sj,2009,40,30
sj,2009,41,26
sj,2009,42,27
sj,2009,43,28
sj,2009,44,28
sj,2009,45,23
sj,2009,46,23
sj,2009,47,26
sj,2009,48,24
sj,2009,49,22
sj,2009,50,19
sj,2009,51,22
sj,2009,52,17
sj,2010,53,19
sj,2010,1,22
sj,2010,2,17
sj,2010,3,22
sj,2010,4,18
sj,2010,5,16
sj,2010,6,22
sj,2010,7,20
sj,2010,8,18
sj,2010,9,22
sj,2010,10,17
sj,2010,11,18
sj,2010,12,22
sj,2010,13,21
sj,2010,14,18
sj,2010,15,17
sj,2010,16,20
sj,2010,17,19
sj,2010,18,26
sj,2010,19,22
sj,2010,20,26
sj,2010,21,30
sj,2010,22,28
sj,2010,23,27
sj,2010,24,30
sj,2010,25,26
sj,2010,26,23
sj,2010,27,27
sj,2010,28,29
sj,2010,29,26
sj,2010,30,22
sj,2010,31,27
sj,2010,32,28
sj,2010,33,26
sj,2010,34,29
sj,2010,35,28
sj,2010,36,27
sj,2010,37,26
sj,2010,38,29
sj,2010,39,24
sj,2010,40,27
sj,2010,41,28
sj,2010,42,28
sj,2010,43,24
sj,2010,44,21
sj,2010,45,26
sj,2010,46,17
sj,2010,47,17
sj,2010,48,16
sj,2010,49,17
sj,2010,50,18
sj,2010,51,17
sj,2011,52,16
sj,2011,1,16
sj,2011,2,17
sj,2011,3,17
sj,2011,4,16
sj,2011,5,16
sj,2011,6,16
sj,2011,7,17
sj,2011,8,16
sj,2011,9,16
sj,2011,10,16
sj,2011,11,16
sj,2011,12,16
sj,2011,13,17
sj,2011,14,21
sj,2011,15,17
sj,2011,16,17
sj,2011,17,17
sj,2011,18,18
sj,2011,19,16
sj,2011,20,18
sj,2011,21,18
sj,2011,22,22
sj,2011,23,20
sj,2011,24,26
sj,2011,25,28
sj,2011,26,23
sj,2011,27,22
sj,2011,28,23
sj,2011,29,27
sj,2011,30,28
sj,2011,31,27
sj,2011,32,28
sj,2011,33,27
sj,2011,34,27
sj,2011,35,30
sj,2011,36,28
sj,2011,37,28
sj,2011,38,21
sj,2011,39,26
sj,2011,40,28
sj,2011,41,22
sj,2011,42,22
sj,2011,43,21
sj,2011,44,23
sj,2011,45,22
sj,2011,46,17
sj,2011,47,20
sj,2011,48,18
sj,2011,49,18
sj,2011,50,18
sj,2011,51,16
sj,2012,52,17
sj,2012,1,17
sj,2012,2,16
sj,2012,3,16
sj,2012,4,17
sj,2012,5,16
sj,2012,6,16
sj,2012,7,17
sj,2012,8,16
sj,2012,9,17
sj,2012,10,17
sj,2012,11,17
sj,2012,12,16
sj,2012,13,19
sj,2012,14,20
sj,2012,15,19
